respondent_id,xyz_vaccine,seasonal_vaccine
26897,0.08,0.5
26898,0.18,0.53
26899,0.02,0.15
26900,0.09,0.29
26901,0.11,0.47
26902,0.11,0.83
26903,0.25,0.17
26904,0.14,0.53
26905,0.38,0.72
26906,0.02,0.44
26907,0.03,0.56
26908,0.02,0.61
26909,0.13,0.27
26910,0.07,0.4
26911,0.03,0.14
26912,0.46,0.79
26913,0.69,0.75
26914,0.01,0.14
26915,0.14,0.64
26916,0.06,0.13
26917,0.06,0.14
26918,0.91,1.0
26919,0.14,0.5
26920,0.0,0.02
26921,0.1,0.8
26922,0.08,0.7
26923,0.27,0.62
26924,0.87,0.97
26925,0.1,0.76
26926,0.39,0.5
26927,0.58,0.69
26928,0.13,0.5
26929,0.12,0.27
26930,0.66,0.93
26931,0.15,0.31
26932,0.14,0.89
26933,0.02,0.51
26934,0.31,0.71
26935,0.24,0.42
26936,0.26,0.31
26937,0.16,0.76
26938,0.01,0.03
26939,0.02,0.12
26940,0.12,0.2
26941,0.1,0.38
26942,0.55,0.73
26943,0.13,0.51
26944,0.02,0.1
26945,0.06,0.52
26946,0.12,0.58
26947,0.49,0.65
26948,0.04,0.08
26949,0.01,0.07
26950,0.07,0.41
26951,0.12,0.38
26952,0.74,0.89
26953,0.48,0.85
26954,0.01,0.09
26955,0.03,0.78
26956,0.2,0.11
26957,0.07,0.92
26958,0.09,0.68
26959,0.09,0.36
26960,0.0,0.05
26961,0.31,0.37
26962,0.22,0.79
26963,0.06,0.3
26964,0.02,0.13
26965,0.42,0.86
26966,0.05,0.23
26967,0.3,0.49
26968,0.12,0.85
26969,0.19,0.17
26970,0.66,0.63
26971,0.05,0.15
26972,0.03,0.06
26973,0.13,0.27
26974,0.19,0.31
26975,0.08,0.61
26976,0.79,0.56
26977,0.17,0.48
26978,0.03,0.8
26979,0.71,0.81
26980,0.04,0.09
26981,0.07,0.43
26982,0.81,0.85
26983,0.21,0.42
26984,0.03,0.17
26985,0.05,0.07
26986,0.04,0.34
26987,0.02,0.22
26988,0.0,0.09
26989,0.39,0.87
26990,0.04,0.13
26991,0.11,0.48
26992,0.33,0.61
26993,0.06,0.93
26994,0.18,0.36
26995,0.09,0.48
26996,0.29,0.3
26997,0.01,0.07
26998,0.06,0.07
26999,0.29,0.57
27000,0.0,0.28
27001,0.08,0.84
27002,0.08,0.3
27003,0.0,0.05
27004,0.41,0.44
27005,0.42,0.83
27006,0.84,0.78
27007,0.05,0.13
27008,0.08,0.11
27009,0.02,0.24
27010,0.0,0.04
27011,0.12,0.2
27012,0.32,0.53
27013,0.08,0.44
27014,0.11,0.37
27015,0.17,0.18
27016,0.09,0.28
27017,0.59,0.92
27018,0.02,0.16
27019,0.98,0.96
27020,0.25,0.32
27021,0.28,0.54
27022,0.11,0.15
27023,0.11,0.19
27024,0.05,0.28
27025,0.24,0.17
27026,0.01,0.5
27027,0.02,0.7
27028,0.44,0.9
27029,0.19,0.27
27030,0.37,0.31
27031,0.5,0.85
27032,0.16,0.62
27033,0.43,0.63
27034,0.11,0.57
27035,0.18,0.19
27036,0.22,0.77
27037,0.64,0.64
27038,0.0,0.03
27039,0.44,0.82
27040,0.09,0.28
27041,0.01,0.7
27042,0.08,0.54
27043,0.52,0.68
27044,0.02,0.08
27045,0.02,0.62
27046,0.06,0.17
27047,0.56,0.33
27048,0.08,0.52
27049,0.41,0.72
27050,0.05,0.64
27051,0.11,0.32
27052,0.09,0.31
27053,0.85,0.92
27054,0.06,0.03
27055,0.07,0.83
27056,0.15,0.17
27057,0.01,0.08
27058,0.86,0.9
27059,0.05,0.14
27060,0.1,0.29
27061,0.03,0.34
27062,0.15,0.33
27063,0.04,0.59
27064,0.12,0.47
27065,0.11,0.53
27066,0.11,0.48
27067,0.64,0.82
27068,0.56,0.83
27069,0.65,0.87
27070,0.01,0.02
27071,0.08,0.14
27072,0.27,0.51
27073,0.08,0.87
27074,0.14,0.37
27075,0.49,0.64
27076,0.58,0.72
27077,0.06,0.17
27078,0.15,0.78
27079,0.21,0.77
27080,0.09,0.25
27081,0.09,0.79
27082,0.27,0.41
27083,0.12,0.27
27084,0.63,0.75
27085,0.01,0.08
27086,0.0,0.16
27087,0.1,0.17
27088,0.37,0.66
27089,0.15,0.26
27090,0.26,0.79
27091,0.66,0.4
27092,0.17,0.28
27093,0.24,0.22
27094,0.01,0.09
27095,0.1,0.72
27096,0.13,0.3
27097,0.38,0.6
27098,0.68,0.84
27099,0.33,0.58
27100,0.11,0.61
27101,0.05,0.59
27102,0.14,0.86
27103,0.04,0.03
27104,0.36,0.62
27105,0.21,0.43
27106,0.66,0.85
27107,0.64,0.7
27108,0.18,0.23
27109,0.12,0.1
27110,0.06,0.34
27111,0.08,0.54
27112,0.37,0.56
27113,0.05,0.04
27114,0.0,0.32
27115,0.49,0.77
27116,0.08,0.86
27117,0.03,0.12
27118,0.05,0.43
27119,0.13,0.21
27120,0.22,0.94
27121,0.04,0.8
27122,0.05,0.33
27123,0.06,0.25
27124,0.03,0.24
27125,0.01,0.03
27126,0.23,0.23
27127,0.1,0.16
27128,0.23,0.51
27129,0.15,0.42
27130,0.11,0.26
27131,0.04,0.15
27132,0.35,0.93
27133,0.07,0.55
27134,0.95,0.98
27135,0.03,0.48
27136,0.04,0.56
27137,0.12,0.26
27138,0.13,0.48
27139,0.06,0.22
27140,0.88,0.92
27141,0.62,0.72
27142,0.03,0.09
27143,0.28,0.34
27144,0.04,0.09
27145,0.68,0.73
27146,0.12,0.83
27147,0.09,0.33
27148,0.01,0.09
27149,0.17,0.12
27150,0.4,0.72
27151,0.26,0.74
27152,0.01,0.1
27153,0.33,0.75
27154,0.63,0.87
27155,0.21,0.87
27156,0.03,0.27
27157,0.09,0.48
27158,0.0,0.26
27159,0.0,0.13
27160,0.14,0.26
27161,0.43,0.68
27162,0.08,0.82
27163,0.58,0.39
27164,0.12,0.12
27165,0.61,0.68
27166,0.22,0.25
27167,0.1,0.43
27168,0.18,0.62
27169,0.44,0.71
27170,0.61,0.94
27171,0.03,0.25
27172,0.08,0.69
27173,0.18,0.48
27174,0.09,0.12
27175,0.04,0.11
27176,0.81,0.93
27177,0.9,0.87
27178,0.01,0.29
27179,0.1,0.2
27180,0.14,0.42
27181,0.07,0.77
27182,0.42,0.78
27183,0.0,0.65
27184,0.11,0.48
27185,0.36,0.76
27186,0.27,0.87
27187,0.15,0.28
27188,0.06,0.44
27189,0.06,0.78
27190,0.34,0.8
27191,0.36,0.93
27192,0.2,0.65
27193,0.0,0.09
27194,0.32,0.6
27195,0.05,0.15
27196,0.25,0.21
27197,0.19,0.57
27198,0.49,0.92
27199,0.15,0.25
27200,0.23,0.61
27201,0.42,0.86
27202,0.15,0.22
27203,0.01,0.11
27204,0.02,0.03
27205,0.08,0.27
27206,0.15,0.35
27207,0.2,0.1
27208,0.73,0.7
27209,0.25,0.28
27210,0.09,0.18
27211,0.09,0.22
27212,0.26,0.94
27213,0.39,0.63
27214,0.03,0.07
27215,0.15,0.68
27216,0.16,0.81
27217,0.12,0.34
27218,0.6,0.89
27219,0.53,0.75
27220,0.38,0.48
27221,0.08,0.77
27222,0.14,0.65
27223,0.05,0.73
27224,0.09,0.68
27225,0.11,0.15
27226,0.03,0.32
27227,0.16,0.22
27228,0.53,0.88
27229,0.49,0.8
27230,0.32,0.88
27231,0.47,0.86
27232,0.12,0.52
27233,0.46,0.47
27234,0.02,0.12
27235,0.85,0.96
27236,0.17,0.93
27237,0.72,0.8
27238,0.53,0.81
27239,0.35,0.31
27240,0.07,0.31
27241,0.07,0.11
27242,0.15,0.53
27243,0.04,0.14
27244,0.0,0.05
27245,0.15,0.48
27246,0.82,0.88
27247,0.23,0.98
27248,0.25,0.72
27249,0.12,0.61
27250,0.06,0.18
27251,0.11,0.44
27252,0.19,0.35
27253,0.04,0.84
27254,0.93,0.99
27255,0.15,0.2
27256,0.66,0.91
27257,0.31,0.52
27258,0.25,0.78
27259,0.41,0.67
27260,0.18,0.31
27261,0.28,0.82
27262,0.1,0.37
27263,0.08,0.12
27264,0.08,0.19
27265,0.13,0.35
27266,0.19,0.4
27267,0.2,0.55
27268,0.04,0.14
27269,0.67,0.51
27270,0.04,0.08
27271,0.08,0.12
27272,0.13,0.41
27273,0.08,0.22
27274,0.13,0.49
27275,0.24,0.43
27276,0.05,0.21
27277,0.02,0.9
27278,0.07,0.38
27279,0.05,0.25
27280,0.5,0.49
27281,0.05,0.48
27282,0.19,0.92
27283,0.08,0.19
27284,0.23,0.55
27285,0.03,0.37
27286,0.16,0.62
27287,0.28,0.62
27288,0.66,0.79
27289,0.13,0.46
27290,0.03,0.1
27291,0.42,0.78
27292,0.12,0.58
27293,0.04,0.89
27294,0.08,0.11
27295,0.53,0.9
27296,0.03,0.91
27297,0.09,0.84
27298,0.05,0.12
27299,0.36,0.7
27300,0.18,0.8
27301,0.01,0.03
27302,0.17,0.78
27303,0.18,0.25
27304,0.16,0.86
27305,0.03,0.07
27306,0.2,0.56
27307,0.76,0.91
27308,0.2,0.21
27309,0.78,0.97
27310,0.07,0.17
27311,0.05,0.17
27312,0.08,0.46
27313,0.0,0.1
27314,0.02,0.1
27315,0.03,0.21
27316,0.23,0.64
27317,0.25,0.38
27318,0.19,0.44
27319,0.27,0.81
27320,0.19,0.8
27321,0.08,0.8
27322,0.42,0.36
27323,0.07,0.44
27324,0.18,0.44
27325,0.86,0.95
27326,0.02,0.56
27327,0.26,0.37
27328,0.33,0.45
27329,0.11,0.21
27330,0.08,0.58
27331,0.11,0.27
27332,0.13,0.85
27333,0.76,0.76
27334,0.01,0.04
27335,0.25,0.23
27336,0.12,0.17
27337,0.28,0.69
27338,0.18,0.41
27339,0.17,0.36
27340,0.01,0.1
27341,0.24,0.74
27342,0.26,0.56
27343,0.06,0.03
27344,0.37,0.44
27345,0.03,0.26
27346,0.42,0.89
27347,0.83,0.85
27348,0.0,0.19
27349,0.18,0.3
27350,0.05,0.84
27351,0.54,0.89
27352,0.04,0.4
27353,0.05,0.23
27354,0.26,0.69
27355,0.3,0.2
27356,0.34,0.69
27357,0.02,0.34
27358,0.39,0.56
27359,0.34,0.77
27360,0.19,0.6
27361,0.04,0.73
27362,0.47,0.57
27363,0.19,0.23
27364,0.09,0.58
27365,0.36,0.75
27366,0.4,0.66
27367,0.37,0.62
27368,0.01,0.57
27369,0.01,0.04
27370,0.13,0.89
27371,0.17,0.36
27372,0.12,0.18
27373,0.91,0.73
27374,0.02,0.31
27375,0.02,0.87
27376,0.45,0.36
27377,0.21,0.58
27378,0.07,0.16
27379,0.05,0.17
27380,0.19,0.81
27381,0.04,0.47
27382,0.21,0.36
27383,0.02,0.68
27384,0.07,0.51
27385,0.13,0.93
27386,0.12,0.82
27387,0.55,0.74
27388,0.22,0.22
27389,0.06,0.06
27390,0.03,0.06
27391,0.32,0.75
27392,0.84,0.9
27393,0.02,0.04
27394,0.05,0.38
27395,0.6,0.68
27396,0.09,0.17
27397,0.91,0.92
27398,0.12,0.56
27399,0.36,0.51
27400,0.07,0.7
27401,0.19,0.3
27402,0.2,0.72
27403,0.03,0.11
27404,0.28,0.23
27405,0.75,0.87
27406,0.02,0.13
27407,0.1,0.13
27408,0.15,0.58
27409,0.71,0.9
27410,0.03,0.08
27411,0.09,0.26
27412,0.3,0.58
27413,0.06,0.36
27414,0.64,0.68
27415,0.1,0.36
27416,0.13,0.34
27417,0.27,0.46
27418,0.33,0.17
27419,0.74,0.94
27420,0.05,0.21
27421,0.25,0.41
27422,0.33,0.78
27423,0.07,0.28
27424,0.05,0.37
27425,0.16,0.6
27426,0.11,0.32
27427,0.05,0.32
27428,0.04,0.12
27429,0.56,0.35
27430,0.06,0.48
27431,0.08,0.64
27432,0.37,0.4
27433,0.06,0.85
27434,0.16,0.15
27435,0.31,0.45
27436,0.0,0.08
27437,0.17,0.23
27438,0.05,0.11
27439,0.16,0.42
27440,0.2,0.35
27441,0.89,0.98
27442,0.46,0.86
27443,0.08,0.12
27444,0.05,0.09
27445,0.1,0.05
27446,0.2,0.11
27447,0.05,0.14
27448,0.14,0.51
27449,0.29,0.8
27450,0.22,0.7
27451,0.02,0.09
27452,0.09,0.3
27453,0.16,0.76
27454,0.1,0.3
27455,0.26,0.37
27456,0.1,0.41
27457,0.0,0.2
27458,0.0,0.28
27459,0.07,0.28
27460,0.86,0.85
27461,0.07,0.2
27462,0.12,0.43
27463,0.08,0.3
27464,0.45,0.51
27465,0.85,0.89
27466,0.03,0.13
27467,0.0,0.3
27468,0.07,0.52
27469,0.11,0.53
27470,0.72,0.82
27471,0.08,0.8
27472,0.28,0.61
27473,0.19,0.31
27474,0.19,0.26
27475,0.02,0.06
27476,0.15,0.4
27477,0.0,0.19
27478,0.19,0.72
27479,0.11,0.37
27480,0.39,0.71
27481,0.7,0.78
27482,0.53,0.31
27483,0.78,0.64
27484,0.14,0.64
27485,0.06,0.64
27486,0.19,0.31
27487,0.23,0.86
27488,0.56,0.73
27489,0.82,0.73
27490,0.09,0.38
27491,0.46,0.5
27492,0.01,0.36
27493,0.18,0.89
27494,0.27,0.62
27495,0.18,0.22
27496,0.0,0.05
27497,0.17,0.08
27498,0.13,0.69
27499,0.04,0.89
27500,0.28,0.77
27501,0.05,0.22
27502,0.08,0.57
27503,0.13,0.73
27504,0.01,0.05
27505,0.04,0.03
27506,0.18,0.71
27507,0.09,0.24
27508,0.43,0.29
27509,0.1,0.39
27510,0.53,0.47
27511,0.23,0.63
27512,0.01,0.3
27513,0.2,0.59
27514,0.26,0.51
27515,0.66,0.51
27516,0.45,0.78
27517,0.03,0.04
27518,0.79,0.83
27519,0.02,0.08
27520,0.04,0.09
27521,0.14,0.35
27522,0.22,0.22
27523,0.0,0.12
27524,0.25,0.47
27525,0.04,0.33
27526,0.28,0.62
27527,0.0,0.97
27528,0.37,0.87
27529,0.19,0.79
27530,0.05,0.05
27531,0.1,0.23
27532,0.08,0.88
27533,0.43,0.61
27534,0.08,0.15
27535,0.04,0.75
27536,0.36,0.42
27537,0.5,0.75
27538,0.29,0.3
27539,0.28,0.68
27540,0.21,0.23
27541,0.73,0.95
27542,0.0,0.12
27543,0.57,0.71
27544,0.16,0.24
27545,0.19,0.24
27546,0.52,0.6
27547,0.1,0.17
27548,0.13,0.94
27549,0.05,0.78
27550,0.11,0.26
27551,0.07,0.49
27552,0.03,0.77
27553,0.09,0.45
27554,0.26,0.37
27555,0.06,0.18
27556,0.27,0.72
27557,0.42,0.93
27558,0.04,0.25
27559,0.24,0.78
27560,0.4,0.7
27561,0.4,0.66
27562,0.36,0.73
27563,0.2,0.62
27564,0.37,0.31
27565,0.1,0.26
27566,0.3,0.37
27567,0.09,0.56
27568,0.45,0.83
27569,0.08,0.26
27570,0.42,0.76
27571,0.1,0.08
27572,0.0,0.02
27573,0.11,0.29
27574,0.11,0.6
27575,0.06,0.41
27576,0.02,0.14
27577,0.16,0.51
27578,0.19,0.45
27579,0.07,0.57
27580,0.14,0.63
27581,0.14,0.18
27582,0.03,0.04
27583,0.02,0.15
27584,0.64,0.54
27585,0.09,0.26
27586,0.44,0.65
27587,0.06,0.66
27588,0.29,0.46
27589,0.11,0.56
27590,0.2,0.54
27591,0.2,0.55
27592,0.04,0.09
27593,0.06,0.16
27594,0.12,0.59
27595,0.05,0.17
27596,0.16,0.24
27597,0.14,0.26
27598,0.28,0.32
27599,0.43,0.71
27600,0.04,0.6
27601,0.2,0.76
27602,0.74,0.94
27603,0.1,0.12
27604,0.06,0.22
27605,0.48,0.55
27606,0.34,0.31
27607,0.35,0.54
27608,0.36,0.57
27609,0.08,0.6
27610,0.4,0.71
27611,0.39,0.22
27612,0.0,0.65
27613,0.86,0.96
27614,0.09,0.37
27615,0.17,0.88
27616,0.02,0.12
27617,0.3,0.4
27618,0.34,0.66
27619,0.29,0.23
27620,0.28,0.59
27621,0.22,0.28
27622,0.78,0.97
27623,0.06,0.75
27624,0.17,0.8
27625,0.01,0.36
27626,0.06,0.09
27627,0.78,0.76
27628,0.06,0.76
27629,0.06,0.05
27630,0.5,0.77
27631,0.11,0.4
27632,0.07,0.43
27633,0.64,0.83
27634,0.23,0.34
27635,0.07,0.3
27636,0.35,0.8
27637,0.18,0.09
27638,0.27,0.4
27639,0.0,0.23
27640,0.61,0.52
27641,0.36,0.57
27642,0.41,0.68
27643,0.1,0.11
27644,0.09,0.55
27645,0.06,0.16
27646,0.09,0.31
27647,0.13,0.13
27648,0.11,0.07
27649,0.19,0.39
27650,0.09,0.56
27651,0.42,0.89
27652,0.24,0.47
27653,0.05,0.05
27654,0.23,0.62
27655,0.13,0.4
27656,0.26,0.16
27657,0.38,0.32
27658,0.13,0.51
27659,0.02,0.06
27660,0.23,0.38
27661,0.22,0.13
27662,0.1,0.27
27663,0.39,0.91
27664,0.12,0.14
27665,0.61,0.61
27666,0.09,0.85
27667,0.01,0.14
27668,0.83,0.95
27669,0.25,0.88
27670,0.53,0.95
27671,0.07,0.83
27672,0.0,0.18
27673,0.12,0.26
27674,0.12,0.54
27675,0.66,0.85
27676,0.24,0.84
27677,0.04,0.15
27678,0.13,0.29
27679,0.12,0.6
27680,0.76,0.85
27681,0.04,0.06
27682,0.04,0.87
27683,0.18,0.6
27684,0.1,0.22
27685,0.06,0.1
27686,0.26,0.46
27687,0.09,0.08
27688,0.05,0.62
27689,0.76,0.95
27690,0.72,0.92
27691,0.77,0.84
27692,0.07,0.4
27693,0.21,0.51
27694,0.14,0.34
27695,0.12,0.35
27696,0.04,0.63
27697,0.73,0.81
27698,0.33,0.55
27699,0.1,0.21
27700,0.11,0.42
27701,0.2,0.44
27702,0.24,0.43
27703,0.01,0.03
27704,0.0,0.11
27705,0.52,0.64
27706,0.11,0.77
27707,0.07,0.43
27708,0.39,0.65
27709,0.24,0.25
27710,0.14,0.22
27711,0.65,0.51
27712,0.06,0.06
27713,0.06,0.09
27714,0.22,0.17
27715,0.86,0.72
27716,0.13,0.41
27717,0.09,0.26
27718,0.23,0.41
27719,0.01,0.1
27720,0.01,0.26
27721,0.44,0.4
27722,0.18,0.31
27723,0.15,0.79
27724,0.06,0.18
27725,0.05,0.62
27726,0.26,0.4
27727,0.34,0.96
27728,0.29,0.28
27729,0.08,0.06
27730,0.79,0.76
27731,0.88,0.94
27732,0.06,0.93
27733,0.04,0.2
27734,0.12,0.41
27735,0.31,0.57
27736,0.29,0.29
27737,0.05,0.66
27738,0.66,0.93
27739,0.68,0.8
27740,0.02,0.34
27741,0.25,0.72
27742,0.04,0.53
27743,0.7,0.74
27744,0.06,0.32
27745,0.56,0.75
27746,0.13,0.65
27747,0.07,0.31
27748,0.22,0.3
27749,0.08,0.62
27750,0.2,0.25
27751,0.15,0.16
27752,0.19,0.66
27753,0.06,0.12
27754,0.11,0.72
27755,0.84,0.9
27756,0.12,0.23
27757,0.07,0.06
27758,0.04,0.8
27759,0.07,0.1
27760,0.34,0.64
27761,0.12,0.86
27762,0.13,0.22
27763,0.07,0.72
27764,0.36,0.42
27765,0.07,0.47
27766,0.75,0.89
27767,0.53,0.77
27768,0.29,0.15
27769,0.08,0.41
27770,0.0,0.61
27771,0.05,0.6
27772,0.82,0.84
27773,0.22,0.39
27774,0.21,0.19
27775,0.15,0.26
27776,0.07,0.14
27777,0.28,0.45
27778,0.12,0.18
27779,0.17,0.19
27780,0.11,0.86
27781,0.06,0.08
27782,0.92,0.97
27783,0.13,0.74
27784,0.05,0.18
27785,0.03,0.31
27786,0.05,0.1
27787,0.13,0.21
27788,0.04,0.17
27789,0.81,0.9
27790,0.66,0.7
27791,0.12,0.2
27792,0.1,0.59
27793,0.18,0.17
27794,0.11,0.29
27795,0.26,0.64
27796,0.14,0.58
27797,0.44,0.61
27798,0.22,0.14
27799,0.1,0.15
27800,0.27,0.47
27801,0.06,0.21
27802,0.86,0.9
27803,0.0,0.0
27804,0.61,0.85
27805,0.07,0.23
27806,0.29,0.66
27807,0.21,0.82
27808,0.25,0.25
27809,0.39,0.83
27810,0.01,0.14
27811,0.02,0.05
27812,0.07,0.12
27813,0.31,0.48
27814,0.05,0.22
27815,0.09,0.42
27816,0.52,0.66
27817,0.21,0.3
27818,0.22,0.74
27819,0.12,0.31
27820,0.78,0.69
27821,0.11,0.24
27822,0.14,0.27
27823,0.36,0.54
27824,0.13,0.76
27825,0.2,0.24
27826,0.22,0.57
27827,0.17,0.15
27828,0.02,0.2
27829,0.01,0.07
27830,0.12,0.16
27831,0.09,0.51
27832,0.08,0.59
27833,0.21,0.44
27834,0.85,0.79
27835,0.28,0.74
27836,0.13,0.9
27837,0.57,0.82
27838,0.01,0.54
27839,0.01,0.23
27840,0.38,0.69
27841,0.26,0.4
27842,0.43,0.87
27843,0.08,0.37
27844,0.05,0.95
27845,0.14,0.8
27846,0.08,0.22
27847,0.03,0.45
27848,0.7,0.91
27849,0.15,0.78
27850,0.08,0.13
27851,0.49,0.4
27852,0.2,0.74
27853,0.06,0.17
27854,0.17,0.72
27855,0.12,0.53
27856,0.21,0.81
27857,0.25,0.81
27858,0.81,0.88
27859,0.88,0.83
27860,0.09,0.65
27861,0.0,0.11
27862,0.12,0.21
27863,0.15,0.2
27864,0.02,0.35
27865,0.09,0.45
27866,0.72,0.78
27867,0.63,0.63
27868,0.59,0.88
27869,0.0,0.46
27870,0.38,0.23
27871,0.23,0.55
27872,0.07,0.17
27873,0.12,0.15
27874,0.21,0.66
27875,0.24,0.56
27876,0.23,0.1
27877,0.24,0.6
27878,0.1,0.7
27879,0.18,0.7
27880,0.08,0.21
27881,0.05,0.78
27882,0.08,0.45
27883,0.09,0.16
27884,0.08,0.29
27885,0.07,0.13
27886,0.12,0.16
27887,0.56,0.56
27888,0.1,0.35
27889,0.13,0.16
27890,0.09,0.36
27891,0.16,0.44
27892,0.14,0.19
27893,0.06,0.39
27894,0.28,0.43
27895,0.26,0.77
27896,0.05,0.4
27897,0.0,0.06
27898,0.08,0.11
27899,0.05,0.4
27900,0.45,0.83
27901,0.06,0.11
27902,0.02,0.29
27903,0.13,0.17
27904,0.23,0.42
27905,0.06,0.2
27906,0.03,0.77
27907,0.78,0.96
27908,0.23,0.53
27909,0.22,0.33
27910,0.19,0.47
27911,0.57,0.64
27912,0.01,0.43
27913,0.07,0.35
27914,0.12,0.45
27915,0.04,0.3
27916,0.12,0.38
27917,0.22,0.57
27918,0.1,0.93
27919,0.15,0.38
27920,0.16,0.79
27921,0.08,0.63
27922,0.5,0.66
27923,0.17,0.88
27924,0.09,0.17
27925,0.0,0.06
27926,0.29,0.22
27927,0.01,0.15
27928,0.48,0.81
27929,0.01,0.82
27930,0.22,0.22
27931,0.88,0.84
27932,0.09,0.18
27933,0.03,0.26
27934,0.48,0.69
27935,0.2,0.73
27936,0.29,0.69
27937,0.88,0.93
27938,0.02,0.15
27939,0.01,0.06
27940,0.0,0.16
27941,0.04,0.15
27942,0.01,0.17
27943,0.03,0.66
27944,0.23,0.26
27945,0.44,0.27
27946,0.17,0.19
27947,0.7,0.85
27948,0.01,0.14
27949,0.02,0.44
27950,0.02,0.91
27951,0.59,0.67
27952,0.06,0.91
27953,0.19,0.49
27954,0.03,0.72
27955,0.04,0.78
27956,0.6,0.82
27957,0.05,0.26
27958,0.66,0.85
27959,0.27,0.25
27960,0.3,0.65
27961,0.01,0.16
27962,0.75,0.95
27963,0.03,0.12
27964,0.02,0.03
27965,0.02,0.18
27966,0.47,0.84
27967,0.07,0.19
27968,0.11,0.45
27969,0.42,0.88
27970,0.15,0.34
27971,0.06,0.64
27972,0.13,0.46
27973,0.3,0.81
27974,0.27,0.33
